Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
1PizJisvgNy37yKzpmpDf2vWPzaPezRbV,4,47,0.24,0.14,0.1,0,0
1Mm6ZHtR1XNmybNyYH2o7MjnV9K6BCjBLX,1,127,1910.74,1910.74,0.0,344,96
3GYv9iJohGibG2S6Mwfqrj4jhwo3fynZFH,3,127,0.01,0.0,0.0,15,14
36AwqvsZ4RjTnJwHrmKUvKyivajkZq3XUi,1,9,14.68,14.68,0.0,55,9
3BheihB1B81wpYAobPVCwXrozVDENJQhbL,3,55,10.03,9.93,0.1,12,27
15ke6Ba2kmVsk3hi9Ho4g4e4y2WdnoFcQD,4,2,0.01,0.01,0.0,0,0
1GpEkDCwtbqLWkL4F1uiSbMDiWdNorpZrJ,1,104,109.66,109.66,0.0,435,21
1JoN6DoV7dHyxDSoyxZKYCz6ExhVpxxPDX,2,40,33.79,33.79,0.0,226,53
3Bera5tY2arQccYaecDY2ovtMA5XJqhwAq,2,1,8.0,0.0,8.0,4,21
3FJGTdkPYJme1x8jMckNWWHyoDuc42sisZ,4,2,0.29,0.29,0.0,0,0
